380,83,886483099
380,143,886481737
380,208,886479737
380,252,886484384
380,310,886483620
380,369,886483252
380,453,886481073
380,521,886483098
380,612,886480163
380,694,886480244
380,817,886480163
380,1057,886484124
381,569,875931309
383,78,886436813
383,512,886438540
384,159,877654961
385,48,879991352
385,100,879991218
385,184,880087096
385,251,880087897
385,312,880165047
385,369,880088923
385,476,879991330
385,548,879991330
385,650,880087461
385,779,880088659
385,924,881384464
385,1379,879991485
386,187,891193042
386,568,891193137
387,50,879694123
388,8,887746916
388,52,887742825
388,88,887744688
388,133,889554674
388,178,887744328
388,217,887746015
388,261,887746824
388,309,889730227
388,364,889731465
388,413,889555021
388,457,887746883
388,519,889555000
388,578,887744419
388,647,887746883
388,720,887742040
388,814,889731703
388,891,887742991
388,985,889731009
388,1102,889729508
388,1266,889729536
389,59,891038110
389,239,891038433
389,455,891038979
389,631,891037811
389,970,891038137
390,241,879434750
391,77,881132958
391,168,881059148
391,279,881058201
391,409,880886919
391,614,880889350
391,946,881059315
392,78,877399864
392,183,877399486
392,299,877400062
392,429,877399133
392,726,877399337
393,38,875732862
393,106,875733496
393,205,875652876
393,304,875738333
393,429,875717407
393,562,875717779
393,821,875732862
394,5,890172230
394,146,882843746
394,262,885349348
394,624,885350132
394,1121,889760725
395,46,882340556
395,81,882345271
395,143,882344096
395,201,882342589
395,271,882340827
395,329,882349068
395,380,882343260
395,457,882344434
395,528,882345271
395,622,882350850
395,756,882340242
395,862,882340807
395,1055,882345842
395,1368,882509927
396,191,884646537
396,929,884645839
397,87,891032412
397,180,891033319
397,274,891033417
397,404,891032662
397,551,891033549
397,782,891034050
398,40,876267096
398,182,876267014
398,683,876266985
400,50,883765155
400,218,883764264
401,5,891402757
402,61,879785822
402,502,879785822
403,19,885548671
403,61,885544635
403,102,885544739
403,147,885548094
403,192,885545111
403,228,885544698
403,273,885548877
403,310,885548836
403,355,885547996
403,397,885546577
403,449,885548877
403,483,885546201
403,530,885548932
403,572,885546069
403,618,885548384
403,665,885548632
403,706,885545552
403,747,885546247
403,793,885547557
403,832,885549005
403,884,885548474
403,943,885549506
403,990,885549589
403,1050,885548836
403,1100,885546835
403,1153,885548671
403,1235,885548137
403,1294,885549745
403,1344,885549942
403,1397,885549506
403,1456,885546287
403,1507,885546680
403,1608,885549903
404,492,885676230
405,57,879445935
405,101,879445430
405,155,879792897
405,212,879792863
405,259,879445430
405,312,879445474
405,357,879445734
405,432,880131704
405,497,879445522
405,539,879792811
405,605,879792974
405,695,879446588
405,836,879793112
405,983,879445378
405,1169,882480749
406,38,876338663
406,97,887832999
406,155,876341493
406,218,875043948
406,304,876338691
406,373,875548522
406,489,875550174
406,631,887833034
406,843,884614729
407,6,881107351
407,111,881107155
407,221,881108455
407,290,881104697
407,392,881105677
407,539,881107943
407,666,881107117
407,860,881107011
407,1109,881108648
408,99,883790749
408,720,883790181
409,158,879968794
409,970,879969484
410,29,893212572
410,61,893213796
410,94,893214332
410,125,876697243
410,158,893213549
410,195,892441516
410,240,893212929
410,298,893212572
410,346,886316190
410,373,892439992
410,414,886315446
410,466,893213404
410,516,886319204
410,557,876699994
410,630,886316439
410,683,876698255
410,750,886319825
410,842,886319079
410,926,885114446
410,1039,893213917
410,1180,893213103
410,1508,893213549
412,158,888626538
413,48,892845634
413,358,892845604
414,6,879647118
414,50,879646166
414,93,880949941
414,140,879649657
414,193,880952141
414,234,879646344
414,297,879648939
414,339,879648594
414,387,879648761
414,468,880949763
414,541,880951886
414,634,879648478
414,739,879649448
414,830,879649178
414,939,879648955
414,1087,879649224
415,25,879716962
415,308,879717071
416,61,891357271
416,1156,891356864
417,124,879744218
417,332,875129692
417,618,879744143
418,2,878737511
418,73,890346866
418,154,878738992
418,220,878738813
418,306,878739054
418,395,878738887
418,524,878739095
418,752,890346264
418,1024,890346630
419,102,879435628
420,102,879439864
421,118,891394952
421,503,891395395
422,11,882386121
422,50,882385807
422,86,882387599
422,114,882386333
422,155,882385210
422,196,882384526
422,232,882386121
422,292,882386357
422,339,882387715
422,383,882386662
422,439,882385118
422,494,882387411
422,552,882386848
422,639,882384796
422,699,882386942
422,779,882387731
422,887,882387551
422,1004,882386785
422,1283,882385963
423,246,885943782
423,986,885943955
424,628,879701253
426,87,880859723
426,817,880859385
427,104,889415895
427,456,889416352
428,58,892241707
428,298,892241458
429,6,884131085
429,37,884131118
429,85,884132588
429,122,884133223
429,174,884133872
429,212,884133194
429,257,884132619
429,308,884132367
429,360,884131489
429,407,884132898
429,473,884133757
429,529,884133610
429,609,884130671
429,710,884133691
429,823,884131741
429,939,884133819
429,1095,884131950
430,64,880585923
430,794,880585554
431,119,879444604
431,357,879442702
431,636,879444081
431,983,879444117
432,95,887770064
432,227,887770217
432,369,887771093
432,554,887770485
432,736,887769128
432,1092,887770300
433,99,877225327
433,404,877225832
434,24,886724873
434,601,886724505
435,50,880140051
435,95,880140288
435,152,881001148
435,212,880142830
435,285,880141374
435,348,881002191
435,429,880140192
435,514,880143663
435,594,880141661
435,696,880141618
435,885,880140978
436,11,879868159
436,648,879868264
438,65,883388576
438,162,883389580
438,248,883389028
438,374,883390083
438,590,883390416
438,896,883391299
439,236,891577843
439,811,891548567
440,44,891035830
440,152,891200417
440,298,890987617
440,498,891199297
440,856,891200417
440,1480,891200592
441,87,878854630
441,180,878856078
441,275,878854056
441,404,878855107
441,657,878855107
442,10,880410599
442,291,880410599
442,662,879958803
443,4,882377358
443,34,882396799
443,71,882395779
443,101,882374422
443,136,887660504
443,175,882371826
443,206,882397224
443,248,882377590
443,294,882395662
443,327,882376658
443,368,882376803
443,419,887137271
443,463,882376282
443,504,882395052
443,547,882377861
443,596,882395052
443,655,882374332
443,708,882399509
443,758,887835478
443,831,887834953
443,915,882376365
443,1009,882396352
443,1107,882812558
443,1214,882468686
443,1578,882396929
444,808,879787858
445,653,882892424
446,224,879012857
446,485,879012471
446,861,879012431
446,1393,879012858
447,67,875264976
447,119,875560790
447,210,885816915
447,310,875273415
447,409,885544110
447,513,888492147
447,674,875266415
447,878,875562510
447,1501,876298932
448,35,881959698
448,103,888266600
448,175,881960145
448,240,881959652
448,310,888266754
448,391,881960029
448,472,888267560
448,594,881960029
448,784,888267279
448,1116,888266955
449,67,877554174
449,168,887942484
449,250,877561522
449,369,888207161
449,553,877561349
449,753,888206630
450,2,884998953
451,26,879110767
451,102,879111763
451,162,879112054
451,257,879111862
451,338,879112172
451,463,879111345
451,614,879111662
451,857,879111616
452,118,891979402
453,396,891887393
454,13,882392853
454,69,882393688
454,119,882397240
454,174,882392810
454,230,882397020
454,294,882548583
454,357,882396659
454,424,882396935
454,480,882397020
454,588,882398002
454,736,882397208
454,932,882396832
455,10,881374332
455,77,881375482
455,137,881371942
455,199,881371660
455,298,881373655
455,364,881375482
455,476,881374332
455,581,881375254
455,795,881374649
455,1212,881374613
456,57,886396005
456,116,889323771
456,242,886397109
456,330,886397679
456,434,886396460
456,536,886397275
456,731,886396240
456,1332,886395393
457,882,886365297
458,102,879566291
458,210,879563245
458,377,879561731
458,648,879562995
458,1226,879561708
459,142,882912371
459,644,882912285
460,178,885355890
461,159,879532744
462,12,875280539
462,94,875296309
462,201,875293386
462,310,875295148
462,428,875280395
462,698,875293386
463,23,890284707
463,148,890284819
463,312,890284766
463,555,890282795
463,1564,890284231
464,54,875982005
464,113,875982005
464,162,892791063
464,217,875979853
464,284,875981759
464,358,875978010
464,457,875982149
464,550,892791017
464,705,883904224
464,882,892790628
464,1071,875983484
465,58,883531533
465,240,883530088
465,572,883530015
466,31,877387935
466,189,890453075
466,356,877385341
466,513,877385125
466,760,890530703
466,1085,890460826
467,531,889827918
468,50,887915413
468,93,887927339
468,129,887915306
468,192,887924618
468,248,887924084
468,312,887923972
468,385,887925395
468,457,887926633
468,509,887926632
468,584,887924028
468,670,887927728
468,755,887923924
468,888,887927728
468,1035,887915600
469,226,879523803
469,950,879523947
470,190,878354966
470,1024,878354680
471,206,883364812
471,432,883365019
471,948,883364392
472,66,889396180
472,192,889388612
472,325,889396180
472,555,889397221
472,1159,889396212
473,569,878156824
474,149,879178406
474,598,879178568
475,126,891208215
475,483,891208265
476,579,891035350
477,61,879459836
477,114,889125775
477,176,879459710
477,270,879459692
477,357,879460984
477,447,879460424
477,585,879460785
477,853,879461161
478,11,882079956
478,85,891195825
478,167,891195105
478,273,891195886
478,372,891195246
478,558,891195036
479,26,879875440
479,98,879875188
479,178,879874692
479,288,879874970
479,417,879875440
479,589,879875069
479,864,879874017
479,1197,879874629
480,13,883442018
480,77,884042207
480,142,883443504
480,194,884045135
480,281,883440491
480,348,883529505
480,428,883441813
480,557,884050038
480,747,883530409
480,991,883530929
481,96,887643365
482,92,885828619
482,358,885827974
483,120,879969670
483,509,879969878
484,25,884130416
484,113,884131314
484,230,884130852
484,312,884132197
484,530,884132287
484,864,884129793
485,141,875427948
485,614,875428765
486,117,891445721
486,326,891448389
486,642,891446623
486,931,891446232
486,1562,891446623
487,270,881273325
487,720,884046430
488,100,876066424
488,209,876067192
488,345,876071243
488,483,876072632
488,769,876065190
489,52,879540819
489,404,879541429
490,38,888637070
490,102,888632319
490,182,888636603
490,239,888634111
490,350,888635339
490,444,888635524
490,545,888633440
490,778,888633440
490,947,888637228
491,90,875941763
492,13,879310580
492,74,879309673
492,146,879310762
492,208,878759777
492,279,879310649
492,333,879309852
492,393,879361707
492,459,879310966
492,548,879363565
492,686,879362155
492,832,879363696
492,1007,879309760
493,6,891294439
493,97,891294298
493,190,891294606
493,261,891294707
493,362,891376137
493,538,891294209
493,852,891293606
494,53,881955014
494,151,881961689
494,240,881956575
494,334,881957195
494,523,881954219
494,864,881954618
495,33,885599682
495,192,885599718
495,348,885599201
495,667,885597901
495,1431,892501259
496,943,891189631
497,64,883865341
497,143,883875523
497,217,883873976
497,319,883875523
497,384,883875561
497,469,883876904
497,601,883865341
497,735,883874139
497,993,883876300
498,105,883701980
498,1203,883702867
499,71,880472250
499,155,879454811
499,291,880383098
499,391,880472565
499,568,880383030
499,770,879454292
500,9,887912584
500,74,887831622
500,120,887832741
500,201,887832593
500,300,887838740
500,368,887839164
500,459,887839810
500,584,887910267
500,726,887909299
500,884,887839196
500,1091,887832433
501,32,889333792
501,136,889333560
501,239,889333758
501,404,889334004
501,862,889333894
502,37,874873198
502,109,874873287
502,173,874874850
502,255,874873615
502,320,874873528
502,391,874874985
502,477,885135819
502,587,874876598
502,716,884517135
502,897,874876651
502,1465,885135497
504,88,889966088
504,492,889964121
505,11,880209981
505,78,875462611
505,136,875463468
505,204,886190207
505,285,875318291
505,362,875311225
505,493,875463468
505,666,875462426
505,1070,875463128
506,101,883767279
506,257,883767588
506,492,883766931
507,275,890005076
508,361,887660131
509,236,888579920
511,378,891627606
512,178,883700144
512,358,883700186
512,568,883700743
512,993,883701962
513,168,876824266
513,417,876823963
513,1115,876823071
514,732,883591489
516,275,887667780
517,26,884627594
517,78,884322169
517,125,884627519
517,183,884636152
517,245,884636735
517,299,884627777
517,362,884635204
517,446,884626810
517,518,884636646
517,596,884323464
517,699,884637031
517,819,884637528
517,990,884637914
517,1511,884635136
518,141,883347975
518,511,883348236
519,12,881086468
519,279,881086413
520,7,885253247
520,88,884476002
520,167,885253247
520,255,884477868
520,365,884477512
520,519,885254070
520,873,884476904
522,49,883248159
522,882,883248222
523,111,886101872
523,391,886101994
524,27,893118711
524,83,892865321
524,146,888636501
524,212,889235367
524,306,891910110
524,407,893119438
524,475,893118712
524,553,893119415
524,657,874792031
524,833,888630531
524,1019,888629804
524,1217,888632446
525,102,883784503
525,747,891568895
526,808,887048763
527,405,882535639
528,96,892607194
529,30,879455706
529,134,879456663
529,285,879455792
529,368,879456405
529,563,879456363
529,796,879456312
530,244,891040688
531,37,879190670
531,90,887721848
531,132,879193004
531,190,879192278
531,255,879192315
531,321,879438666
531,401,887721800
531,477,879191652
531,572,879439379
531,658,879191022
531,889,879191022
532,33,879618700
532,94,879617819
532,162,879617747
532,261,879619144
532,357,879617574
532,471,879617489
532,569,879617310
532,661,879618338
532,863,879618246
532,1246,879617663
533,57,882360425
533,141,882318415
533,248,882359938
533,329,882360802
533,477,882360264
533,710,882364876
533,1091,882360124
534,154,885682528
534,553,885682657
535,10,886031786
535,54,886030831
535,93,886030938
535,120,886031473
535,159,886030317
535,204,886030767
535,246,886028544
535,290,886028498
535,332,886029153
535,375,886031407
535,432,886030831
535,484,886030381
535,535,886030077
535,587,886030805
535,644,886029889
535,703,886030937
535,740,886029771
535,810,886030281
535,891,886029239
535,988,886031606
535,1077,886030176
535,1258,886029526
536,87,877807845
536,290,877807602
536,609,877807429
537,15,883865336
537,137,883871695
537,311,883866093
537,434,883874682
537,658,883864638
537,994,883864569
538,102,877106619
538,248,877363950
538,439,877107765
539,53,886532359
539,184,886532818
539,289,886532762
539,390,886532908
539,529,886533142
539,878,886533587
540,55,879899438
540,141,879899233
540,248,879899641
540,365,880347813
540,481,880347957
540,795,879900227
540,1114,879899523
541,274,879787985
541,943,879788345
543,10,876896210
543,84,874861699
543,180,874863734
543,257,874864034
543,343,877547441
543,457,877545356
543,551,874866208
543,755,874864666
543,1109,874863336
544,53,891043008
544,139,891044446
544,262,891042851
544,365,891044596
544,566,891415786
544,843,891042194
545,13,885141260
545,302,885140808
545,972,885141132
546,619,876961190
547,49,892775547
547,94,892777123
547,141,892782807
547,182,892784629
547,230,892777052
547,294,892784049
547,343,892778035
547,395,892783242
547,457,892782936
547,526,892785300
547,614,892783142
547,731,892776750
547,858,892785363
547,1035,892783451
548,61,884795135
549,50,879948869
549,187,879948964
549,360,879948609
549,695,879948831
550,24,879222520
550,179,879222002
550,515,879222583
550,1086,879222698
551,145,882156851
551,428,882157084
552,50,876231441
552,162,876550372
552,273,876369840
552,410,876231993
552,710,876369995
553,340,883426119
554,100,882136252
554,669,882135994
555,190,891033956
555,437,891034040
555,924,891035946
556,88,879976216
556,218,879975752
556,414,879976970
556,972,879977062
557,32,885807393
557,68,885808000
557,124,885810428
557,167,885807173
557,217,885807291
557,258,885808867
557,312,885807345
557,357,885807318
557,414,885810726
557,477,885809873
557,550,885810084
557,664,885810220
557,741,885808053
557,888,885809781
557,1055,885810813
557,1314,885807930
558,515,880507108
559,68,881650148
559,148,881650739
559,230,881649962
559,352,881649428
559,539,881649445
559,889,881649802
560,224,881095916
560,768,881179455
562,98,888730658
563,72,891037252
563,1625,891037478
564,357,885843892
565,53,881672241
566,50,882425791
566,146,882426673
566,261,882425873
566,360,882425673
566,542,882426719
566,751,882425901
566,1047,882426927
567,98,879794075
567,366,879794740
568,25,879194894
568,190,879196401
568,475,879195954
569,90,886985695
570,14,880475435
570,80,880474903
570,152,880470447
570,221,880474694
570,318,880474715
570,422,880474955
570,544,880475453
570,784,880474903
571,25,880951740
571,183,880951984
571,368,880952142
572,5,891278962
572,756,891279122
573,107,879964265
573,513,879963127
575,41,878146638
576,254,885774172
577,56,890032013
577,107,890015791
577,177,890025023
577,275,890015063
577,346,890026656
577,405,890015021
577,527,890026882
577,650,890024730
577,852,890014996
577,1468,890029079
578,244,892871068
578,492,892870956
578,926,892871372
578,1661,892871732
579,244,877906697
579,562,877907877
579,1023,877907236
580,77,884062742
580,162,884058708
580,251,884066360
580,365,884057578
580,491,884065851
580,647,884066060
580,1005,884065797
581,300,891283124
581,703,891284184
581,1256,891283338
582,87,882961608
582,460,882960718
583,35,891031171
583,241,891031228
583,486,891031203
583,1002,891031403
584,1287,879641850
585,45,882955794
585,95,882955735
585,137,882608531
585,181,882607955
585,239,882955978
585,290,882607356
585,338,882955889
585,391,882956388
585,471,882956387
585,535,882608061
585,628,882607779
585,740,882607910
585,861,882607573
585,980,882955582
585,1196,882955948
586,11,884125243
586,306,884125072
587,90,879439645
587,723,879438735
588,47,875672874
588,123,875671226
588,222,875671107
588,348,875673181
588,446,875660236
588,615,875660105
588,1180,875671982
590,358,883539402
592,78,880951595
592,763,880952229
593,188,883352707
594,1,875997093
595,96,875339083
595,1115,875340010
597,45,876349503
597,138,876350300
597,232,876351298
597,340,876346515
597,465,876348316
597,693,876348572
598,11,888638618
599,53,888451491
599,220,888451840
599,500,888451665
599,939,888452564
600,90,879366177
600,241,879426180
600,424,879424680
600,1127,879510864
601,297,891955972
602,42,886921847
602,199,886921365
602,404,886921550
602,856,886921699
603,26,878149278
603,89,880923862
603,154,880920725
603,217,880924483
603,274,880926862
603,353,880927358
603,456,887059014
603,545,880923745
603,720,887841727
603,883,880925289
604,10,880403484
604,99,880402983
604,212,880406862
604,327,880406862
604,443,880406950
604,575,880403856
604,864,880402368
605,50,883879316
605,943,883880079
606,160,888703710
606,312,888703157
606,1017,888703360
607,498,891636399
608,96,883788511
608,325,883789507
608,635,883789716
608,879,883789747
609,7,891307289
609,69,891308391
609,125,891309552
609,199,891308615
609,274,891307825
609,357,891307289
609,466,891309040
609,558,891309293
609,802,891306991
609,1115,891307224
610,243,879464093
611,356,886896281
612,90,879447872
612,289,879448439
612,492,879447500
612,701,879447692
613,116,891224590
613,892,891224748
614,124,889987656
614,319,889988121
614,545,889988005
614,893,889987657
615,300,883354992
616,103,885954083
616,269,885953743
616,477,885954105
617,158,891227365
618,25,882590344
618,85,882671120
618,160,882670211
618,232,882670767
618,306,882590252
618,384,882670610
618,483,882669762
618,629,882592850
618,797,882592662
618,1073,882669645
619,50,880227104
619,143,874964915
619,232,874964267
619,374,874964267
619,528,874964496
619,696,880736723
619,984,874963446
620,61,883668261
621,53,879792378
621,142,879793129
621,288,879792322
621,453,879792557
621,682,891961343
621,961,891961120
622,190,875325049
623,66,879531302
623,146,879531158
623,230,879529702
623,338,879530346
623,451,879531557
623,611,879530824
623,802,879531301
623,1144,879530762
624,222,891034757
625,266,880776981
626,74,891629673
626,174,891632164
626,290,891262561
626,493,891961170
627,23,880117430
627,112,880117430
627,255,880116887
627,405,880115922
627,647,880117215
628,57,877211134
628,312,875325577
628,943,877211326
629,102,879457856
629,221,879457064
629,322,879458649
629,505,879459441
630,5,888465004
631,70,877018004
631,181,875728783
631,356,877018125
631,492,890779855
631,683,875729668
631,1176,877017951
632,90,891239492
632,265,891239581
632,424,891239862
632,575,891239658
632,720,891238514
632,1064,891239492
633,100,885667854
633,192,885667939
633,367,885668203
633,648,885666804
634,9,885605794
634,70,885606271
634,123,886569257
634,182,885606047
634,232,885602285
634,314,886570084
634,386,886569380
634,453,885606986
634,545,885606581
634,657,885605834
634,778,886569942
634,888,885842877
634,1078,885605835
634,1259,886569765
635,26,882905182
635,142,882903250
635,365,882904233
635,598,882903191
635,1284,882903447
636,185,886353742
636,322,886354270
636,477,874778569
636,802,874778568
637,145,878771505
638,32,891446688
638,97,891448136
638,167,891448136
638,230,891446720
638,312,891447157
638,383,891446323
638,472,891448002
638,614,891449614
638,883,891447835
639,492,886710494
640,102,876694861
640,355,876695108
641,78,878879257
642,50,889076775
642,696,889077344
644,48,892055347
644,171,892053748
644,274,892055244
644,463,892054324
644,650,892054684
645,7,884796886
645,58,884368442
645,109,884796822
645,159,882211685
645,216,884883616
645,276,884368313
645,339,884883616
645,414,882211857
645,479,884882375
645,573,882212288
645,726,884628607
645,859,882212609
645,1037,882212039
646,12,876531583
646,202,876533832
646,868,876532145
647,51,891386830
647,95,891369890
647,143,891387520
647,182,891388080
647,236,891381546
647,293,891371186
647,353,891388467
647,434,891372286
647,526,891388294
647,602,891371116
647,699,891381661
647,889,891387616
647,1038,891387571
648,59,879348966
649,50,887863436
649,141,887864350
649,230,887864452
649,330,887864452
649,445,887865053
649,746,887863962
650,26,880153253
650,81,880152901
650,122,880151817
650,190,878853780
650,248,878867093
650,316,880150412
650,386,880153378
650,471,878854247
650,553,878866973
650,653,889151716
650,774,880153378
650,990,878866636
651,2,887424720
651,37,887473605
651,69,888685735
651,99,887425025
651,135,887860615
651,170,887564614
651,210,887425969
651,244,888474107
651,281,887472879
651,312,887429999
651,352,887430634
651,391,887427600
651,430,887429077
651,474,891585279
651,512,887473937
651,558,887428507
651,598,891585279
651,656,887523427
651,699,887488694
651,745,888813416
651,819,887427009
651,888,887429171
651,959,891585279
651,1011,887425655
651,1079,887650979
651,1180,891585477
651,1246,887427473
651,1355,890497653
651,1455,887428871
651,1547,887477386
651,1622,887425655
652,275,891440562
653,142,875148262
653,497,875148059
653,1207,875145926
655,23,891199856
655,97,891199201
655,152,891198588
655,218,891199965
655,306,891198174
655,364,891201887
655,529,891201541
655,650,891200594
655,830,891265495
655,1045,891202022
656,54,891384888
656,146,891384850
656,218,891384637
656,318,891384606
656,424,891383412
656,584,891386577
656,736,891385136
656,983,891383889
657,131,888528483
658,25,889492679
658,121,889492841
658,224,889491919
658,326,889491560
658,461,889493437
658,657,889492877
658,926,889491739
659,50,876523833
659,140,876523093
659,251,876524731
659,321,876525363
659,424,878092758
659,551,876525998
659,755,876523833
660,104,884239886
661,35,884294671
661,125,884290608
661,221,884294771
661,330,884294772
661,477,884293741
661,782,884290882
662,32,880139381
662,87,880313559
662,138,880139120
662,222,880314103
662,290,880138999
662,357,880139526
662,453,880313661
662,542,880139323
662,661,880139642
662,897,880314194
662,1181,880568637
663,92,876017801
663,167,876017933
663,276,876016726
663,438,876035999
663,823,888300680
665,32,891035104
665,547,891034810
666,236,879370028
667,11,881605269
667,653,881523612
668,157,888787587
669,24,875389187
669,138,883949781
669,230,884035774
669,404,875389187
669,802,883546890
670,13,892549434
670,145,891182792
670,272,891260754
670,562,891260638
671,2,892685224
671,162,892686490
671,460,892685803
671,1587,892685960
672,326,887762296
674,13,889399171
674,356,889399265
675,10,888518206
675,56,888522073
675,91,888517869
675,141,888522455
675,173,888517562
675,208,888521413
675,267,888520497
675,319,888523658
675,364,888522021
675,414,888521637
675,471,888519725
675,529,888521711
675,608,888521942
675,694,888517011
675,798,888517816
675,927,888521047
675,1028,888518871
675,1258,888518564
676,84,884487715
676,321,884487300
677,34,878761788
677,232,875812227
677,435,878760614
677,946,878760372
679,73,893286260
679,326,893285557
679,682,893284183
680,176,875542868
681,174,879789462
682,243,876953424
683,18,881177721
683,167,881177302
683,298,881179631
683,469,881177910
683,802,881179938
684,99,879211479
685,20,879547337
685,201,879545814
685,493,879545814
686,53,875483881
686,142,875481549
686,226,875484837
686,316,875482826
686,473,875482912
686,688,875484539
686,1192,875483114
688,25,882622481
688,207,882621714
688,444,882622680
688,707,882621958
688,1160,882621958
689,90,886366558
689,189,886366652
689,322,886366652
689,538,886367644
689,897,886367849
690,126,877975594
690,952,877974905
691,79,875726759
691,175,875727449
691,284,875730313
691,459,875727271
691,653,875726453
691,888,875727877
692,57,876816224
692,1160,877075214
693,102,883427640
693,213,883427778
693,376,883428178
693,684,883427932
694,90,891447228
695,27,878883173
695,126,878883038
695,205,880696196
695,382,879148129
695,601,879147032
695,894,880696679
695,1390,878882836
696,134,891397190
696,378,891397713
696,661,891397667
697,34,886287331
697,106,886285824
697,191,886288189
697,295,886287471
697,375,886287497
697,483,886286283
697,600,886287079
697,695,886286032
697,874,880059876
697,1135,886286663
697,1576,886287353
699,752,884651894
700,882,888805864
701,624,889490151
702,96,892719033
702,275,892719007
702,569,892719062
702,956,892718846
703,26,879848475
703,142,879847686
703,232,879848645
703,370,879848590
703,559,879848318
703,887,879848239
704,29,879991476
704,90,876185855
704,175,879992739
704,265,879993918
704,339,879994454
704,412,886030557
704,514,879994656
704,644,876185812
704,857,876279059
704,1218,879994608
705,138,882063649
705,322,882063685
705,641,882064555
706,34,874730155
706,136,874730234
706,233,874957140
706,359,874730234
706,519,874729935
706,753,874956981
706,1063,874957179
707,34,875964633
707,122,875963693
707,208,875964025
707,310,875963354
707,424,875964105
707,557,875964410
707,831,875965035
708,326,888881988
709,23,879795467
709,77,879797177
709,114,879795606
709,186,879795269
709,242,879795867
709,327,879796381
709,419,879796808
709,474,879795467
709,572,879794815
709,727,879797256
709,885,879796214
709,1116,879796138
711,50,879544750
712,78,877917981
712,299,884900301
712,671,883982002
713,574,885767774
714,83,877139638
714,188,877136967
714,280,877137598
714,392,877137448
714,529,877138200
714,732,877137358
714,1028,877137214
715,145,892777903
716,13,884642215
716,159,884642479
716,404,884642762
716,720,884642133
717,98,883349301
717,912,883349557
719,50,891280894
719,512,891279945
720,131,883756996
720,460,883758119
720,1018,883757259
721,13,883709350
721,63,883711113
721,113,883710375
721,175,883710236
721,226,883710948
721,292,883712068
721,349,883709325
721,434,883710495
721,508,883713692
721,557,883713048
721,652,883709641
721,758,883713692
721,859,883709710
721,1024,883708462
722,52,876103762
723,132,880997412
724,512,891262762
726,25,890079166
727,365,879443321
728,190,875242663
729,7,892957967
729,97,875350418
729,183,875350316
729,265,875350418
729,367,875350316
729,526,875350456
729,821,875351905
731,23,891023019
731,175,891025247
731,639,891022849
732,176,880310082
733,154,881278061
734,134,881335361
735,233,884314922
736,90,879535265
736,328,879535968
736,553,879535814
736,957,879536659
737,32,880123905
737,248,880123335
737,726,880123205
739,61,876697610
739,453,876698643
740,22,888732609
740,71,888640916
740,134,888734152
740,190,888639362
740,243,888638876
740,316,888638957
740,362,888640437
740,463,888640684
740,536,888639397
740,633,888734112
740,782,888640305
740,949,888640222
740,1254,888639318
742,8,886959039
742,998,886825529
743,57,878847926
743,100,878847673
743,166,878849558
743,217,878847404
743,261,878847286
743,322,878847740
743,374,878848137
743,447,881602635
743,529,878849903
743,619,878847404
743,791,878850533
743,927,878850789
743,1165,878850456
744,54,879454958
744,167,879454998
744,275,879454233
744,391,879455083
745,7,885075399
745,157,885075165
745,457,885075304
746,100,886179040
746,245,886182555
746,658,886184682
747,61,879445808
748,9,891457395
748,100,891456718
748,217,891018303
748,466,891040362
748,1005,891455880
749,57,889133882
749,145,888871598
749,245,889133334
749,365,889132347
749,489,889133012
749,673,889132222
749,1057,889134393
750,103,874828640
750,232,874830748
750,400,875129318
750,623,874832788
751,11,888444400
751,77,888466652
751,157,888445750
751,257,888445864
751,367,888467829
751,507,888445521
751,758,888467160
752,2,891208451
752,326,891207791
752,843,891207898
753,6,881976089
753,63,882052744
753,105,880672345
753,162,881974880
753,215,888715390
753,270,884999132
753,327,881979012
753,374,881974823
753,467,885698979
753,514,881977487
753,600,881976377
753,661,881975213
753,768,881979609
753,873,882055257
753,1010,881977265
753,1183,881713279
754,520,882589967
756,318,881170528
757,421,879451958
758,113,891401851
758,492,891399367
759,51,878922982
759,122,878915600
759,274,878918360
759,419,878923513
759,592,878918960
760,10,876246358
760,137,876243772
760,218,876245837
760,404,876244991
760,658,876339982
761,219,891462870
762,137,885424214
763,176,882570141
764,18,880659941
764,180,880659941
764,507,880659482
765,61,883834705
765,349,883835210
765,1025,883834814
766,103,888540063
766,209,888540091
766,290,888538269
766,424,888538810
766,581,888539064
766,943,888538776
767,74,880346392
768,176,877533625
769,53,891309177
769,111,891309913
769,221,891309844
769,310,891309913
769,457,891310372
769,591,891310210
769,822,891310540
769,1242,891309878
770,66,888556121
770,148,888557383
770,212,888557739
770,283,888556278
770,362,888557683
770,446,888558853
770,539,888556483
770,721,888556169
770,983,888556434
771,87,875666317
771,912,875666421
772,182,876190182
772,669,876189749
773,119,875980391
774,25,875227798
775,30,892920290
775,119,891628656
775,368,891628656
775,696,892313295
775,1174,892920446
776,162,891363723
776,619,891363904
777,310,875999285
778,80,890803859
778,314,890803860
779,2,891497698
779,140,891497854
779,281,891497698
779,492,891497698
779,673,891500067
779,892,891498213
779,1059,891498766
779,1220,891500194
779,1376,891500150
779,1523,891500194
779,1662,891500194
780,97,882843150
780,201,882843190
780,319,882844295
780,459,882844096
781,5,891387077
781,682,891387623
782,99,875971736
782,531,875972259
783,19,880871240
783,82,880869754
783,147,880871267
783,217,880868235
783,294,880870544
783,365,880869508
783,437,880868473
783,554,880871460
783,670,880869396
783,858,880871394
783,1108,880870626
