185,593,5.0,889180487
185,761,5.0,889180338
186,13,5.0,886020290
186,140,5.0,880124306
186,351,3.0,881010322
186,720,5.0,886018980
187,96,4.0,879217320
187,294,4.0,879216949
187,553,4.0,879217509
188,102,5.0,881433654
188,669,4.0,881432790
189,331,5.0,879547440
189,696,5.0,882049973
191,2,5.0,890595313
192,6,4.0,884403095
192,190,5.0,884403214
192,1192,5.0,884404017
193,126,4.0,876454191
193,256,2.0,890632956
193,362,3.0,876453519
193,596,4.0,876453560
193,922,2.0,876452651
193,1408,3.0,876453422
194,180,2.0,888626577
194,466,4.0,888625754
195,39,4.0,875245223
195,147,4.0,875246359
195,240,5.0,875245350
195,364,3.0,875246857
195,477,3.0,875246308
195,747,3.0,875245374
196,33,5.0,889655204
196,201,5.0,889654971
196,424,5.0,889655619
196,691,4.0,889656132
197,78,2.0,889401816
197,365,5.0,889401981
197,1077,4.0,889402050
199,69,4.0,885612967
200,145,1.0,883245452
201,174,3.0,881015729
201,824,2.0,881014417
202,523,5.0,883681723
203,78,5.0,880484800
203,179,4.0,880485254
203,294,5.0,880485445
203,409,5.0,880484850
203,684,5.0,880484661
204,73,3.0,887853735
204,840,3.0,887855342
206,10,4.0,891700475
206,61,5.0,891700184
206,119,4.0,891700552
206,175,4.0,891701066
206,227,5.0,891701002
206,311,4.0,891701699
206,390,5.0,891700303
206,469,4.0,891701897
206,557,3.0,891700715
206,720,3.0,891699839
206,896,4.0,891701944
206,1237,3.0,891702457
207,180,5.0,889225535
207,396,5.0,886372155
207,937,5.0,886374316
208,144,5.0,886535773
208,292,5.0,886535773
208,441,4.0,882474734
208,741,5.0,882476486
209,137,3.0,889069878
209,369,1.0,889069842
209,830,3.0,889070050
210,223,5.0,891271792
210,670,5.0,891271806
211,87,5.0,884049875
211,299,1.0,884050502
211,553,3.0,884050164
212,417,4.0,888513447
214,178,4.0,879633745
215,119,5.0,875384591
215,409,5.0,875385136
216,27,5.0,879297965
216,322,5.0,879298206
217,5,4.0,891034835
218,158,4.0,891264466
219,226,2.0,883889146
219,1023,4.0,883889690
220,1070,5.0,876503995
221,361,4.0,877556988
222,87,4.0,883525206
222,624,4.0,883524249
223,453,4.0,878746442
224,90,5.0,878944679
224,345,4.0,878945645
224,1035,3.0,878945918
225,111,3.0,875072087
225,217,4.0,875071658
225,404,4.0,875073647
225,719,4.0,875071775
226,58,4.0,879434752
226,310,3.0,879434850
226,819,3.0,879434819
227,33,5.0,884365075
227,82,3.0,884365451
227,143,2.0,884366187
227,202,5.0,884365325
227,254,4.0,884365617
227,315,3.0,884366269
227,368,4.0,884365406
227,457,4.0,884365579
227,539,4.0,884365202
227,668,4.0,884366187
227,759,4.0,884366397
227,914,3.0,884365284
227,1215,4.0,884365654
228,624,4.0,879525894
229,582,4.0,883108745
230,158,3.0,888549961
230,648,4.0,888551922
231,653,3.0,888284245
232,218,5.0,884535046
232,648,2.0,884535582
234,87,5.0,880557112
234,197,5.0,880557539
234,434,2.0,884027316
234,775,5.0,880557824
234,1310,2.0,880989744
236,79,4.0,882821989
237,5,3.0,888185561
237,733,3.0,888185947
238,202,3.0,880915942
238,590,4.0,880915942
239,104,2.0,884585039
239,266,4.0,886447880
239,417,4.0,884585470
239,746,5.0,884585195
240,41,4.0,876617344
240,243,3.0,886782519
240,519,4.0,892362736
240,949,4.0,876617344
241,96,4.0,879879662
242,158,4.0,879438984
243,114,3.0,883216544
243,315,4.0,883216544
243,770,1.0,883216958
244,29,4.0,879441271
244,263,3.0,879459909
244,567,5.0,879441780
245,214,2.0,879013684
246,158,3.0,891033183
246,705,3.0,891626040
247,104,5.0,875322848
247,321,4.0,875323193
247,954,5.0,875323594
249,8,3.0,891030096
249,63,4.0,891028197
249,113,5.0,891013620
249,173,3.0,891031950
249,232,3.0,891014838
249,310,4.0,891030144
249,368,3.0,891013589
249,453,4.0,891016583
249,553,3.0,891017059
249,699,3.0,891028241
249,853,3.0,891028873
249,1080,4.0,891017585
250,358,4.0,879442978
252,118,3.0,883512813
253,11,1.0,886048188
253,243,3.0,886047879
253,864,4.0,886047292
254,142,3.0,881453290
254,503,4.0,883876572
255,22,5.0,891699655
255,92,5.0,891699568
255,175,5.0,891699156
255,274,4.0,891698764
255,352,3.0,891698224
255,486,5.0,891699655
255,603,5.0,891712535
255,724,5.0,891698365
255,906,4.0,891699372
255,1139,5.0,891698516
256,175,5.0,877107339
257,145,2.0,881370900
259,96,3.0,888407708
260,275,1.0,883782636
261,255,2.0,879727294
262,205,4.0,879543768
262,782,2.0,879543879
263,275,1.0,888179833
263,1079,3.0,888180018
264,91,2.0,882607017
264,290,5.0,875027206
264,673,4.0,875312109
265,11,5.0,877886413
265,78,5.0,877886221
265,165,3.0,877888117
265,230,5.0,877887837
265,359,3.0,877891465
265,435,4.0,877889480
265,533,4.0,877889073
265,647,3.0,877891575
265,763,3.0,877886971
265,938,4.0,877891354
265,1153,4.0,877892017
266,154,4.0,882693569
267,131,5.0,892151202
267,1168,4.0,892151231
269,84,3.0,884968264
270,105,3.0,889237224
270,653,2.0,889236939
271,141,2.0,879035493
271,488,4.0,879035704
272,268,5.0,891456989
274,18,3.0,879436534
275,861,3.0,875459017
277,290,4.0,889214306
279,102,2.0,877319610
280,55,3.0,883498937
281,244,5.0,892389020
282,30,3.0,879821349
282,190,5.0,879799423
282,356,4.0,879821036
282,572,4.0,879799526
283,385,4.0,881548111
284,102,1.0,880854539
284,360,2.0,880853548
284,694,4.0,880853992
285,178,5.0,880416423
286,54,3.0,884495973
286,116,4.0,884469971
286,248,5.0,884496218
286,358,2.0,884495696
286,448,3.0,884497257
286,615,3.0,884494897
286,861,4.0,884470149
287,15,3.0,875106638
287,457,4.0,875060883
288,648,4.0,889490172
290,88,5.0,876789843
291,181,4.0,883417517
292,252,3.0,890455521
294,1,4.0,886958715
295,358,5.0,893097024
296,102,3.0,879441111
296,241,4.0,879439832
296,483,4.0,879439562
296,650,4.0,879441336
296,909,4.0,879439658
297,696,3.0,892258004
298,502,3.0,888333458
299,303,3.0,883576424
301,31,4.0,878739177
301,178,4.0,878739275
301,401,5.0,878739436
301,683,3.0,878739594
302,511,3.0,875379566
303,290,4.0,879437184
304,348,4.0,880498968
305,167,5.0,879960826
305,802,5.0,879959105
306,669,2.0,889041694
308,61,4.0,889387173
309,57,1.0,891479017
309,181,5.0,891478307
309,312,3.0,891478455
309,481,5.0,891479244
309,720,2.0,891477489
309,1021,5.0,891478376
310,66,4.0,884749281
310,195,4.0,884751462
310,310,3.0,884751439
310,374,5.0,884749360
310,519,4.0,884750968
310,833,3.0,884751288
311,6,5.0,879875025
311,78,2.0,879875572
311,155,5.0,879877349
311,227,3.0,879877264
311,322,5.0,879874989
311,459,3.0,879877039
311,584,5.0,879875724
311,857,2.0,879874897
311,1314,4.0,879876141
312,54,4.0,887745871
312,102,4.0,887744513
312,159,2.0,887819316
312,218,4.0,887744167
312,270,3.0,887743644
312,338,4.0,887746553
312,405,3.0,887743725
312,492,3.0,887737629
312,550,2.0,887819582
312,671,3.0,887819462
312,808,3.0,887737629
312,1066,3.0,887822681
313,137,4.0,891464393
313,574,4.0,891463592
314,32,4.0,885045899
314,95,3.0,886036795
314,147,2.0,885048762
314,204,4.0,885046912
314,257,5.0,885045805
314,326,4.0,885044782
314,403,3.0,885047737
314,475,3.0,885048101
314,588,2.0,885048101
314,720,4.0,893195532
314,863,3.0,885047627
314,1116,3.0,885046580
315,37,5.0,887314417
315,372,4.0,887314027
316,27,5.0,876546105
316,113,3.0,876546694
316,202,5.0,876546752
316,341,5.0,876544690
316,444,4.0,876544507
316,658,3.0,876546071
317,31,4.0,891542897
318,101,3.0,877196174
318,409,4.0,877196235
318,940,3.0,877196173
319,52,4.0,887916365
319,141,4.0,887916575
319,218,5.0,888098060
319,351,5.0,888098524
319,446,2.0,887938631
319,557,4.0,888360229
319,801,2.0,887938886
319,1078,3.0,887938351
320,141,3.0,891655868
320,453,3.0,891656072
321,224,3.0,879570366
323,61,4.0,875649995
325,32,4.0,891045496
326,12,2.0,891545293
326,67,4.0,891545821
326,111,3.0,891548224
326,174,3.0,891545540
326,230,4.0,891545741
326,291,4.0,891546231
326,356,4.0,891544953
326,406,4.0,891546299
326,476,3.0,891547763
326,544,2.0,891550141
326,631,4.0,891544407
326,719,1.0,891548866
326,841,4.0,891545185
326,1023,2.0,891545020
326,1197,4.0,891544765
328,44,4.0,880575002
328,246,3.0,880575277
328,653,5.0,880574827
329,874,4.0,891278996
330,137,3.0,877760374
330,322,5.0,877757637
330,526,1.0,877758935
330,735,5.0,877757669
330,1055,5.0,877757516
331,752,5.0,891566808
332,695,3.0,891359171
333,102,4.0,879438392
333,381,4.0,879437548
333,857,5.0,879438301
334,39,5.0,891032255
334,94,5.0,891032600
334,164,3.0,891036753
334,236,5.0,891033382
334,295,5.0,891035035
334,355,4.0,891035488
334,441,4.0,891033794
334,530,5.0,891034282
334,696,4.0,891032495
334,889,4.0,891032737
334,1165,4.0,891035647
336,31,4.0,874984480
336,94,5.0,875319554
336,205,3.0,875318629
336,268,3.0,874984661
336,377,3.0,874984068
336,502,5.0,874984684
336,643,3.0,874984751
336,820,5.0,875318833
336,1147,5.0,875318536
337,138,1.0,884991742
338,52,3.0,891446783
339,1024,1.0,890758050
340,54,4.0,876406257
340,112,5.0,876405130
340,181,5.0,876403121
340,237,4.0,876405697
340,306,5.0,876403078
340,381,4.0,876402516
340,474,5.0,876404793
340,591,4.0,876407174
340,779,4.0,876406677
340,1017,5.0,876406576
341,46,3.0,884899339
341,121,3.0,884899719
341,180,4.0,884901180
341,277,5.0,886382364
341,390,5.0,889814194
341,513,5.0,889814068
341,676,1.0,886381986
341,1011,2.0,889814622
342,30,4.0,884991831
342,84,4.0,884991244
342,141,4.0,884991220
342,204,4.0,884992158
342,294,4.0,884993464
342,367,4.0,884993418
342,472,3.0,884916441
342,591,3.0,884993139
342,746,3.0,884994136
342,962,3.0,884993903
343,34,4.0,874949380
343,103,5.0,874948252
343,203,1.0,874948513
343,273,2.0,874950463
343,355,5.0,874950616
343,453,4.0,874950172
343,647,4.0,874950937
343,896,4.0,874949011
344,11,4.0,881652610
344,97,2.0,881654480
344,154,5.0,881652590
344,217,5.0,881653736
344,304,4.0,881654801
344,384,5.0,881654715
344,495,3.0,881653830
344,624,4.0,881653669
344,905,1.0,881653155
345,752,3.0,891292761
347,197,2.0,879466200
348,24,4.0,886523588
348,371,4.0,886523521
348,1035,4.0,886523361
349,57,4.0,891217547
349,131,3.0,891180399
349,218,4.0,891217547
349,292,2.0,891307180
349,381,5.0,891180445
349,488,3.0,891216854
349,593,5.0,891217851
349,703,4.0,891306852
349,885,5.0,891217633
349,1146,3.0,891217109
350,361,5.0,879481613
351,101,5.0,891270652
351,943,3.0,891269464
352,183,3.0,884289729
353,23,2.0,880355527
353,134,5.0,880354149
353,269,3.0,880354094
353,562,3.0,880356240
354,2,5.0,891493571
354,50,5.0,891495070
354,89,4.0,891496306
354,151,2.0,891496722
354,205,4.0,891499437
354,270,4.0,891493840
354,325,4.0,891495918
354,374,3.0,891494725
354,450,3.0,891494906
354,529,4.0,891497925
354,614,3.0,891494754
354,720,5.0,891493571
354,886,1.0,891498787
354,1069,1.0,891498469
355,381,4.0,879486422
356,682,5.0,885019504
357,176,5.0,878951101
357,508,2.0,878952222
357,1037,3.0,878952080
359,32,5.0,879441215
359,212,3.0,879441324
359,338,4.0,879440516
359,492,4.0,879441490
359,694,3.0,879440345
360,69,3.0,891304152
360,393,2.0,891304059
361,25,4.0,882345734
361,343,2.0,882347466
362,50,5.0,876689878
362,358,5.0,876689696
363,32,3.0,889783407
363,514,1.0,889783453
364,157,5.0,880435519
364,551,5.0,880435238
365,51,5.0,877098949
365,97,4.0,877106773
365,148,4.0,877100416
365,227,3.0,877100458
365,304,4.0,877098891
365,367,3.0,877104048
365,472,3.0,877103935
365,572,3.0,877098678
365,730,4.0,877099178
365,1038,3.0,877099352
366,67,5.0,879435146
366,312,4.0,879435217
366,724,5.0,879434886
367,26,5.0,880936389
367,77,5.0,880937780
367,138,4.0,880395973
367,180,3.0,880394716
367,240,5.0,880396256
367,348,4.0,880395202
367,402,1.0,880937920
367,484,5.0,880393921
367,554,3.0,880938044
367,677,4.0,880393783
367,852,5.0,882156984
367,1071,4.0,880938100
368,117,4.0,876869330
368,470,4.0,876869837
368,1492,4.0,876869512
369,553,4.0,875185574
370,28,4.0,880333598
370,78,4.0,880044697
370,121,3.0,880057018
370,160,3.0,880056073
370,206,4.0,880332347
370,255,5.0,880046229
370,315,4.0,880046437
370,366,3.0,880044879
370,432,4.0,880045553
370,474,5.0,880056491
370,527,4.0,880333918
370,591,3.0,880055597
370,670,5.0,889665232
370,765,3.0,880334409
370,896,3.0,880056887
370,1121,4.0,889665232
371,151,5.0,888857932
372,86,3.0,891297293
373,163,4.0,886622131
374,154,5.0,886453354
375,53,4.0,880525368
375,138,5.0,880526141
375,210,5.0,891674489
375,294,3.0,880524943
375,368,4.0,891674489
375,504,5.0,880740518
375,650,4.0,880568452
375,876,4.0,880962285
376,8,4.0,885478845
376,92,4.0,885478738
376,198,2.0,885479754
376,308,3.0,885479355
376,409,4.0,885478334
376,568,2.0,885479319
376,853,2.0,885478497
377,50,4.0,892697442
377,161,3.0,892696209
377,300,4.0,892697442
377,481,5.0,892696445
377,727,2.0,892696130
377,1341,4.0,892696106
378,62,1.0,879446952
378,122,2.0,879445454
378,190,4.0,879439667
378,255,2.0,879444597
378,320,4.0,879442189
378,396,4.0,885168653
378,500,3.0,879443217
378,584,4.0,884119121
378,707,1.0,879453094
378,902,3.0,879447873
378,1078,1.0,879440986
378,1358,3.0,887269178
379,149,2.0,875946029
379,696,3.0,875946029
380,37,4.0,886480548
380,83,3.0,886483099
380,143,3.0,886481737
380,208,1.0,886479737
380,252,3.0,886484384
380,310,2.0,886483620
380,369,2.0,886483252
380,453,2.0,886481073
380,521,4.0,886483098
380,612,3.0,886480163
380,694,4.0,886480244
380,817,3.0,886480163
380,1057,5.0,886484124
381,569,3.0,875931309
383,78,5.0,886436813
383,512,5.0,886438540
384,159,3.0,877654961
385,48,4.0,879991352
385,100,4.0,879991218
385,184,4.0,880087096
385,251,4.0,880087897
385,312,4.0,880165047
385,369,3.0,880088923
385,476,4.0,879991330
385,548,5.0,879991330
385,650,3.0,880087461
385,779,3.0,880088659
385,924,4.0,881384464
385,1379,4.0,879991485
386,187,5.0,891193042
386,568,5.0,891193137
387,50,5.0,879694123
388,8,4.0,887746916
388,52,4.0,887742825
388,88,5.0,887744688
388,133,5.0,889554674
388,178,4.0,887744328
388,217,2.0,887746015
388,261,2.0,887746824
388,309,3.0,889730227
388,364,4.0,889731465
388,413,3.0,889555021
388,457,4.0,887746883
388,519,2.0,889555000
388,578,4.0,887744419
388,647,3.0,887746883
388,720,4.0,887742040
388,814,1.0,889731703
388,891,3.0,887742991
388,985,3.0,889731009
388,1102,3.0,889729508
388,1266,4.0,889729536
389,59,5.0,891038110
389,239,5.0,891038433
389,455,4.0,891038979
389,631,5.0,891037811
389,970,4.0,891038137
390,241,4.0,879434750
391,77,3.0,881132958
391,168,3.0,881059148
391,279,2.0,881058201
391,409,5.0,880886919
391,614,5.0,880889350
391,946,3.0,881059315
392,78,4.0,877399864
392,183,2.0,877399486
392,299,3.0,877400062
392,429,3.0,877399133
392,726,5.0,877399337
393,38,3.0,875732862
393,106,5.0,875733496
393,205,3.0,875652876
393,304,3.0,875738333
393,429,3.0,875717407
393,562,4.0,875717779
393,821,2.0,875732862
394,5,4.0,890172230
394,146,5.0,882843746
394,262,3.0,885349348
394,624,4.0,885350132
394,1121,4.0,889760725
395,46,4.0,882340556
395,81,3.0,882345271
395,143,3.0,882344096
395,201,5.0,882342589
395,271,3.0,882340827
395,329,3.0,882349068
395,380,4.0,882343260
395,457,3.0,882344434
395,528,4.0,882345271
395,622,4.0,882350850
395,756,3.0,882340242
395,862,2.0,882340807
395,1055,4.0,882345842
395,1368,4.0,882509927
396,191,4.0,884646537
396,929,4.0,884645839
397,87,4.0,891032412
397,180,4.0,891033319
397,274,4.0,891033417
397,404,3.0,891032662
397,551,1.0,891033549
397,782,1.0,891034050
398,40,3.0,876267096
398,182,3.0,876267014
398,683,2.0,876266985
400,50,4.0,883765155
400,218,5.0,883764264
401,5,4.0,891402757
402,61,4.0,879785822
402,502,4.0,879785822
403,19,1.0,885548671
403,61,5.0,885544635
403,102,5.0,885544739
403,147,3.0,885548094
403,192,4.0,885545111
403,228,3.0,885544698
403,273,1.0,885548877
403,310,1.0,885548836
403,355,3.0,885547996
403,397,1.0,885546577
403,449,1.0,885548877
403,483,2.0,885546201
403,530,2.0,885548932
403,572,3.0,885546069
403,618,1.0,885548384
403,665,1.0,885548632
403,706,4.0,885545552
403,747,1.0,885546247
403,793,1.0,885547557
403,832,3.0,885549005
403,884,2.0,885548474
403,943,1.0,885549506
403,990,1.0,885549589
403,1050,2.0,885548836
403,1100,1.0,885546835
403,1153,1.0,885548671
403,1235,1.0,885548137
403,1294,1.0,885549745
403,1344,3.0,885549942
403,1397,1.0,885549506
403,1456,1.0,885546287
403,1507,1.0,885546680
403,1608,1.0,885549903
404,492,4.0,885676230
405,57,1.0,879445935
405,101,5.0,879445430
405,155,4.0,879792897
405,212,3.0,879792863
405,259,4.0,879445430
405,312,5.0,879445474
405,357,4.0,879445734
405,432,3.0,880131704
405,497,4.0,879445522
405,539,5.0,879792811
405,605,3.0,879792974
405,695,5.0,879446588
405,836,5.0,879793112
405,983,4.0,879445378
405,1169,3.0,882480749
406,38,2.0,876338663
406,97,4.0,887832999
406,155,3.0,876341493
406,218,4.0,875043948
406,304,3.0,876338691
406,373,3.0,875548522
406,489,5.0,875550174
406,631,4.0,887833034
406,843,4.0,884614729
407,6,5.0,881107351
407,111,2.0,881107155
407,221,4.0,881108455
407,290,5.0,881104697
407,392,1.0,881105677
407,539,5.0,881107943
407,666,4.0,881107117
407,860,4.0,881107011
407,1109,4.0,881108648
408,99,4.0,883790749
408,720,5.0,883790181
409,158,4.0,879968794
409,970,5.0,879969484
410,29,5.0,893212572
410,61,5.0,893213796
410,94,5.0,893214332
410,125,4.0,876697243
410,158,5.0,893213549
410,195,3.0,892441516
410,240,5.0,893212929
410,298,5.0,893212572
410,346,3.0,886316190
410,373,3.0,892439992
410,414,1.0,886315446
410,466,5.0,893213404
410,516,3.0,886319204
410,557,3.0,876699994
410,630,4.0,886316439
410,683,3.0,876698255
410,750,2.0,886319825
410,842,3.0,886319079
410,926,3.0,885114446
410,1039,5.0,893213917
410,1180,5.0,893213103
410,1508,5.0,893213549
412,158,2.0,888626538
413,48,4.0,892845634
413,358,5.0,892845604
414,6,4.0,879647118
414,50,3.0,879646166
414,93,2.0,880949941
414,140,4.0,879649657
414,193,4.0,880952141
414,234,4.0,879646344
414,297,3.0,879648939
414,339,4.0,879648594
414,387,3.0,879648761
414,468,2.0,880949763
414,541,3.0,880951886
414,634,3.0,879648478
414,739,3.0,879649448
414,830,3.0,879649178
414,939,4.0,879648955
414,1087,3.0,879649224
415,25,4.0,879716962
415,308,5.0,879717071
416,61,3.0,891357271
416,1156,5.0,891356864
417,124,2.0,879744218
417,332,2.0,875129692
417,618,2.0,879744143
418,2,5.0,878737511
418,73,1.0,890346866
418,154,4.0,878738992
418,220,3.0,878738813
418,306,4.0,878739054
418,395,2.0,878738887
418,524,3.0,878739095
418,752,4.0,890346264
418,1024,4.0,890346630
419,102,5.0,879435628
420,102,5.0,879439864
421,118,4.0,891394952
421,503,5.0,891395395
422,11,4.0,882386121
422,50,5.0,882385807
422,86,3.0,882387599
422,114,3.0,882386333
422,155,4.0,882385210
422,196,3.0,882384526
422,232,4.0,882386121
422,292,2.0,882386357
422,339,3.0,882387715
422,383,4.0,882386662
422,439,3.0,882385118
422,494,1.0,882387411
422,552,2.0,882386848
422,639,5.0,882384796
422,699,3.0,882386942
422,779,4.0,882387731
422,887,2.0,882387551
422,1004,3.0,882386785
422,1283,4.0,882385963
423,246,4.0,885943782
423,986,4.0,885943955
424,628,5.0,879701253
426,87,4.0,880859723
426,817,1.0,880859385
427,104,4.0,889415895
427,456,4.0,889416352
428,58,2.0,892241707
428,298,5.0,892241458
429,6,3.0,884131085
429,37,3.0,884131118
429,85,2.0,884132588
429,122,3.0,884133223
429,174,3.0,884133872
429,212,3.0,884133194
429,257,5.0,884132619
429,308,4.0,884132367
429,360,4.0,884131489
429,407,2.0,884132898
429,473,2.0,884133757
429,529,2.0,884133610
429,609,5.0,884130671
429,710,1.0,884133691
429,823,4.0,884131741
429,939,5.0,884133819
429,1095,5.0,884131950
430,64,5.0,880585923
430,794,1.0,880585554
431,119,3.0,879444604
431,357,2.0,879442702
431,636,5.0,879444081
431,983,4.0,879444117
432,95,4.0,887770064
432,227,4.0,887770217
432,369,4.0,887771093
432,554,3.0,887770485
432,736,3.0,887769128
432,1092,3.0,887770300
433,99,4.0,877225327
433,404,2.0,877225832
434,24,5.0,886724873
434,601,3.0,886724505
435,50,4.0,880140051
435,95,4.0,880140288
435,152,1.0,881001148
435,212,2.0,880142830
435,285,4.0,880141374
435,348,3.0,881002191
435,429,5.0,880140192
435,514,4.0,880143663
435,594,5.0,880141661
435,696,5.0,880141618
435,885,4.0,880140978
436,11,4.0,879868159
436,648,5.0,879868264
438,65,3.0,883388576
438,162,5.0,883389580
438,248,3.0,883389028
438,374,2.0,883390083
438,590,2.0,883390416
438,896,4.0,883391299
439,236,4.0,891577843
439,811,5.0,891548567
440,44,2.0,891035830
440,152,1.0,891200417
440,298,2.0,890987617
440,498,1.0,891199297
440,856,2.0,891200417
440,1480,1.0,891200592
441,87,4.0,878854630
441,180,3.0,878856078
441,275,3.0,878854056
441,404,5.0,878855107
441,657,2.0,878855107
442,10,4.0,880410599
442,291,4.0,880410599
442,662,4.0,879958803
443,4,4.0,882377358
443,34,5.0,882396799
443,71,5.0,882395779
443,101,5.0,882374422
443,136,5.0,887660504
443,175,3.0,882371826
443,206,3.0,882397224
443,248,4.0,882377590
443,294,4.0,882395662
443,327,5.0,882376658
443,368,5.0,882376803
443,419,5.0,887137271
443,463,4.0,882376282
443,504,5.0,882395052
443,547,4.0,882377861
443,596,4.0,882395052
443,655,4.0,882374332
443,708,4.0,882399509
443,758,3.0,887835478
443,831,3.0,887834953
443,915,4.0,882376365
443,1009,4.0,882396352
443,1107,5.0,882812558
443,1214,3.0,882468686
443,1578,3.0,882396929
444,808,2.0,879787858
445,653,4.0,882892424
446,224,2.0,879012857
446,485,4.0,879012471
446,861,4.0,879012431
446,1393,1.0,879012858
447,67,4.0,875264976
447,119,3.0,875560790
447,210,5.0,885816915
447,310,3.0,875273415
447,409,5.0,885544110
447,513,3.0,888492147
447,674,3.0,875266415
447,878,3.0,875562510
447,1501,2.0,876298932
448,35,3.0,881959698
448,103,4.0,888266600
448,175,3.0,881960145
448,240,4.0,881959652
448,310,3.0,888266754
448,391,4.0,881960029
448,472,4.0,888267560
448,594,4.0,881960029
448,784,1.0,888267279
448,1116,2.0,888266955
449,67,3.0,877554174
449,168,1.0,887942484
449,250,4.0,877561522
449,369,3.0,888207161
449,553,3.0,877561349
449,753,1.0,888206630
450,2,5.0,884998953
451,26,3.0,879110767
451,102,4.0,879111763
451,162,4.0,879112054
451,257,4.0,879111862
451,338,2.0,879112172
451,463,2.0,879111345
451,614,3.0,879111662
451,857,3.0,879111616
452,118,4.0,891979402
453,396,3.0,891887393
454,13,5.0,882392853
454,69,4.0,882393688
454,119,5.0,882397240
454,174,2.0,882392810
454,230,4.0,882397020
454,294,4.0,882548583
454,357,4.0,882396659
454,424,4.0,882396935
454,480,5.0,882397020
454,588,4.0,882398002
454,736,4.0,882397208
454,932,4.0,882396832
455,10,2.0,881374332
455,77,3.0,881375482
455,137,1.0,881371942
455,199,3.0,881371660
455,298,3.0,881373655
455,364,3.0,881375482
455,476,4.0,881374332
455,581,3.0,881375254
455,795,3.0,881374649
455,1212,3.0,881374613
456,57,4.0,886396005
456,116,5.0,889323771
456,242,5.0,886397109
456,330,4.0,886397679
456,434,5.0,886396460
456,536,4.0,886397275
456,731,4.0,886396240
456,1332,3.0,886395393
457,882,4.0,886365297
458,102,4.0,879566291
458,210,5.0,879563245
458,377,4.0,879561731
458,648,3.0,879562995
458,1226,5.0,879561708
459,142,4.0,882912371
459,644,4.0,882912285
460,178,2.0,885355890
461,159,3.0,879532744
462,12,3.0,875280539
462,94,5.0,875296309
462,201,5.0,875293386
462,310,5.0,875295148
462,428,5.0,875280395
462,698,5.0,875293386
463,23,5.0,890284707
463,148,1.0,890284819
463,312,4.0,890284766
463,555,2.0,890282795
463,1564,5.0,890284231
464,54,4.0,875982005
464,113,5.0,875982005
464,162,5.0,892791063
464,217,5.0,875979853
464,284,4.0,875981759
464,358,5.0,875978010
464,457,5.0,875982149
464,550,5.0,892791017
464,705,3.0,883904224
464,882,4.0,892790628
464,1071,3.0,875983484
465,58,3.0,883531533
465,240,5.0,883530088
465,572,3.0,883530015
466,31,4.0,877387935
466,189,1.0,890453075
466,356,3.0,877385341
466,513,4.0,877385125
466,760,2.0,890530703
466,1085,2.0,890460826
467,531,5.0,889827918
468,50,5.0,887915413
468,93,3.0,887927339
468,129,3.0,887915306
468,192,5.0,887924618
468,248,4.0,887924084
468,312,5.0,887923972
468,385,4.0,887925395
468,457,4.0,887926633
468,509,4.0,887926632
468,584,4.0,887924028
468,670,5.0,887927728
468,755,5.0,887923924
468,888,5.0,887927728
468,1035,4.0,887915600
469,226,5.0,879523803
469,950,4.0,879523947
470,190,5.0,878354966
470,1024,3.0,878354680
471,206,3.0,883364812
471,432,4.0,883365019
471,948,3.0,883364392
472,66,2.0,889396180
472,192,3.0,889388612
472,325,2.0,889396180
472,555,3.0,889397221
472,1159,1.0,889396212
473,569,3.0,878156824
474,149,3.0,879178406
474,598,3.0,879178568
475,126,4.0,891208215
475,483,5.0,891208265
476,579,2.0,891035350
477,61,3.0,879459836
477,114,5.0,889125775
477,176,3.0,879459710
477,270,3.0,879459692
477,357,4.0,879460984
477,447,1.0,879460424
477,585,5.0,879460785
477,853,3.0,879461161
478,11,5.0,882079956
478,85,4.0,891195825
478,167,4.0,891195105
478,273,1.0,891195886
478,372,4.0,891195246
478,558,4.0,891195036
479,26,2.0,879875440
479,98,3.0,879875188
479,178,3.0,879874692
479,288,3.0,879874970
479,417,2.0,879875440
479,589,4.0,879875069
479,864,1.0,879874017
479,1197,3.0,879874629
480,13,4.0,883442018
480,77,3.0,884042207
480,142,5.0,883443504
480,194,3.0,884045135
480,281,3.0,883440491
480,348,4.0,883529505
480,428,5.0,883441813
480,557,3.0,884050038
480,747,5.0,883530409
480,991,1.0,883530929
481,96,4.0,887643365
482,92,5.0,885828619
482,358,4.0,885827974
483,120,1.0,879969670
483,509,5.0,879969878
484,25,3.0,884130416
484,113,3.0,884131314
484,230,3.0,884130852
484,312,5.0,884132197
484,530,3.0,884132287
484,864,3.0,884129793
485,141,1.0,875427948
485,614,4.0,875428765
486,117,4.0,891445721
486,326,5.0,891448389
486,642,5.0,891446623
486,931,5.0,891446232
486,1562,5.0,891446623
487,270,3.0,881273325
487,720,2.0,884046430
488,100,1.0,876066424
488,209,4.0,876067192
488,345,1.0,876071243
488,483,5.0,876072632
488,769,2.0,876065190
489,52,2.0,879540819
489,404,4.0,879541429
490,38,4.0,888637070
490,102,5.0,888632319
490,182,5.0,888636603
490,239,4.0,888634111
490,350,3.0,888635339
490,444,4.0,888635524
490,545,4.0,888633440
490,778,3.0,888633440
490,947,4.0,888637228
491,90,5.0,875941763
492,13,3.0,879310580
492,74,4.0,879309673
492,146,4.0,879310762
492,208,5.0,878759777
492,279,3.0,879310649
492,333,2.0,879309852
